index,title,content
1196515,宁南山洪泥石流原因初步查明 搜救重点转向沿江,"“6·28”特大山洪泥石流灾害原因初步查明现场挖掘已至损毁楼房底层,重点转向沿江搜救6月30日凌晨1时许,记者从省工作组获悉,中国长江三峡集团公司宁南白鹤滩水电站前期工程施工区“6·28”特大山洪泥石流灾害原因初步查明。经省级相关部门和专家通过实地踏勘和走访调查,初步判断为局地强降雨造成饱水土体发生崩滑,局部堵塞沟道,发生溃决形成瞬间较大洪流侵蚀斜坡及沟谷松散体,形成此次特大山洪泥石流灾害。省国土、水利、安全监管、电监部门和相关专家通过实地踏勘和走访调查掌握了翔实数据:矮子沟主沟长约19.55公里,流域面积65.55平方公里,沟谷平均纵比降155.2p,谷底平均纵比降130p,沟道相对较为平缓。该沟植被较茂密,两岸坡体近年来未产生过较明显变形位移,沟床堆积物分布广但厚度不大。沟道位于干热河谷地带,年均降雨量在700-800毫米左右,长年水流很小,表现为近干沟状态。该流域在今年初经历了近百天的极端干旱天气,在斜坡土体表面形成大量的地表裂缝,“6·28”灾害发生前,又经历了10余天持续降雨过程,降水从地表裂缝入渗坡体,导致斜坡饱水,稳定性变差。6月27日至28日,沟域内又发生局地强降雨,9小时内降雨量近75毫米,饱水土体发生崩滑,局部堵塞沟道,发生溃决形成瞬间较大洪流侵蚀斜坡及沟谷松散体,形成此次特大山洪泥石流灾害。截至记者发稿时,抢险救援人员共搜寻到3具遇难者遗体,确认灾害造成3人遇难,38人失踪,遇难和失踪人员身份已全部确定。凉山州和宁南县抽调人员全力协助配合施工单位水电四局“一对一”开展善后工作,妥善安排遇难和失踪人员家属的生活。6月29日,凉山增调应急民兵、公安消防、国土、民政、医疗卫生防疫人员等800余人,其他专业救援人员35人,现场参与搜救的人员达1350人。增调挖掘机8台、装载机10台、通信抢险车1台、运输车辆20台,大型机械设备达45台。由于增加了救援力量,现场挖掘已到损毁楼房底层,仍未发现遇难人员遗体,估计冲至金沙江的可能性较大。搜救重点转移到沿江搜救,凉山州当地干部群众和民兵正沿江全力打捞。目前,当地已为安全转移至临时安置点的受灾群众搭建过渡安置帐篷35顶,发放生活必需品大米2000斤、棉被100余套、衣物560件、食用油200斤等;派出救护车5辆、医护人员45名,积极开展救治工作,确保受灾群众“有饭吃、有衣穿、有干净水喝,有安全住处、有病能医治”。(记者 王云 徐登林)作者:王云 徐登林"
1141430,日本最新防卫白皮书 中国舰艇进出大洋频率增高,"日新防卫白皮书,中国还是重点环球时报驻日本特约记者 孙秀萍】日本媒体24日提前曝光即将发布的2012年日本《防卫白皮书》的内容,其中“中国威胁”再次成为白皮书的重点。日本NHK电视台称,白皮书宣称,中国还在增加国防费用支出、强化海洋权益,这些举动都增加了该地区的紧张。NHK电视台24日说,今年夏季即将公布的《防卫白皮书》关于中国部分的主要内容有:为研制航母等先进武器,中国军费今后还会继续增加,过去24年间,中国军费已增长30倍;中国舰艇进出大洋的频率越来越高,特别是在钓鱼岛周边及东海、南海等地区,这一现象尤为突出。白皮书宣称,加上军力不透明等因素,中国的军事动向对日本等东亚国家乃至整个国际社会来说都是值得担心的事情。《读卖新闻》称,这次《防卫白皮书》比过去更加鲜明地突出了对中国的戒备感,并认为中国海军正在提高远洋战斗能力。除中国外,该白皮书还提到俄罗斯也是值得日本担心的国家。防卫省宣称,《防卫白皮书》每年发行一次,目的是加深对日本防卫政策和国际安保形势等的理解,今年已是第38次出版,将在本月交由内阁审议。近年来,日本《防卫白皮书》几乎每次都在老调重弹强调“中国威胁”。2006年的白皮书除强调“中国威胁”外,首次大幅增加关于中国海洋活动的新动向,强调中国在与东南亚国家存在主权之争的南沙、西沙群岛的活动得到强化,同时对中东石油运输必经的印度洋也特别关心。当时的白皮书认为,随着中国经济活动的国际化,为保证海上生命线,以及中国海空军的现代化进程,中国军力影响范围可能会超越近海向外扩张。2010年则首次增加关于中国在南海动向的专门章节。2011年该白皮书还对中国进出大洋的范围“感到担忧”,表示要继续对中国保持警戒。"
1197310,厦工股份拟发15亿元公司债,"本报讯 (记者 李辉) 厦工股份(600815)公告称,公司拟公开发行不超过15亿元公司债券,发行价格为100元/张,每张面值100元,网上申购日为2012年6月18日。公告显示,本次发行采取网上面向社会公众投资者公开发行和网下面向机构投资者协议发行相结合的方式。网上发行和网下发行预设的发行数量比例为5%:95%。本次网上发行申购代码为“751982”,简称为“12厦工债”,每个参与认购账户最小认购单位为1手(10张,1000元),超过1手的必须为1手的整数倍。本次公司债券期限为5年,附第3年末发行人上调票面利率和投资者回售选择权。票面利率预设区间为4.20%-5.00%。每年付息一次,到期一次还本。本次债券募集资金扣除发行费用后,其中11亿元拟用于偿还银行借款,调整债务结构,剩余募集资金用于补充公司营运资金,改善公司资金状况。"
1164037,7岁女孩从高楼失足摔下 路过男子出手接住,"东方网7月17日消息:据外媒报道,近日在美国纽约的布鲁克林区,一名罹患孤独症的女孩爬到窗外的空调机器上唱歌跳舞,并失足从三楼高的地方摔下,幸亏一名路过的男子眼疾手快,将女孩接住,从而未酿成悲剧。据报道,当时这名7岁女孩并非一个人在家玩耍,而是其母亲因照看其他孩子,有点犯困,便小睡了一会。这名小女孩便爬到窗户外的空调上唱歌跳舞,引得许多路人在下面围观,忽然间,这名小女孩失足滑倒,便掉了下来。此时,一位52岁的男子圣伯纳德见状后,便冲了上去,精准地将下落的女孩接住。之后,圣伯纳德与该名女孩被送往当地医院救治,两人都有受伤,但并不算太严重。圣伯纳德在接受采访时称,“我当时什么也没有想,只是出于本能想去挽救一名女孩的生命,因为我也有像她那么大小的孩子。”"
1152873,幼儿园试题出现黄色谜语 官方表态扣绩效并降职,"网友发微博质疑“是我太邪恶,还是老师太单纯”台海网6月19日讯(海峡导报记者 樊文岑)幼儿试题上竟然出现了黄色谜语,这种事情真实地出现在湖里区一家幼儿园的《知识反馈表》上。湖里区教育局教育科昨晚通过官方微博做出回应,称该表中部分内容不符合幼儿的发展规律,已对当事老师及分管园领导做出扣发当月绩效及降职的处理。幼儿试题竟有成人谜语昨日,知名草根微博""这里是厦门""转发了网友""甲假贾""的一条微博,引起轩然大波。这条微博附图一张,是厦门湖里区某幼儿园的试卷,其中两道谜语试题是:""一根又黑、又粗、又硬的棍子插进洞里,感觉暖烘烘的,等到抽出来以后,客人就要付钱啦(一种行业,答案:烤甘蔗)"";""一种东西,东方人的短,西方人的长,结婚后女的就可以用男的这东西,和尚有但是不用它""(答案:人的,姓)。这条微博在网上引起了热议,有人质疑老师的用心,也有人质疑这是造假。昨天下午5点多,湖里区教育局教育科官方微博回应了此事,证实了微博上这张湖里某幼儿园《知识反馈表》的图片是存在的,而且表中部分内容超出了幼儿园一日常规及课程设置的要求,不符合幼儿的发展规律。女教师单纯到有点愚蠢为此,导报记者联系了湖里区教育局教育科,一名工作人员表示,她在下午上班后看到了这条微博,所以在第一时间着手处理此事。""这个女老师单纯到有点愚蠢。""该工作人员告诉导报记者,当他们找到这家出《知识反馈表》的幼儿园后,发现这名女老师其实并非像网友想的那样,是故意出黄色谜语的,她从网上找了两个谜语就放进卷子里面了。据了解,这名女教师是学外语出身,两年前大专毕业后就来厦门工作了,进了湖里区水晶森林一家幼儿园,由于厦门的一些政策要求,她没有取得教师资格证。官方表态扣绩效并降职尽管是无心之过,但是教育科对当事老师及分管园领导做出扣发当月绩效及降职的处理,同时向家长致歉。该幼儿园昨晚6点向教育科表示,幼儿园本来准备开除这名老师和业务主管,并于昨天下午约谈了十几名家长,但是家长觉得孩子都和老师关系挺好,并表示不希望这名老师离开。"
1113193,东南亚多国收入差距大 菲律宾失业率居高不下,"让贫困者脱贫不难,缩小收入差距却不易,东南亚不少国家已走入这样的发展困境。以泰国为例,一个摆地摊的小贩月收入大约只有五六千泰铢(1美元约合31.78泰铢),而金融行业平均工资约为2万泰铢。据《曼谷邮报》报道,2009年泰国最富20%人口占有60%的全部收入,而最穷20%人口的收入只占4%。亚洲开发银行副首席经济学家庄巨忠近日对本报记者表示,在过去20年中,东南亚发展中国家经济高速增长,贫困人口大幅下降,但与此同时,许多国家的收入差距却在扩大。尽管亚洲国家基尼系数的总体水平在全球范围内不算最高,但在过去20年中上升的趋势却令人担忧。而大多数拉美国家与非洲国家在过去20年中基尼系数都有了明显下降。基尼系数是衡量收入分配差距的指标之一,通常把基尼系数达到0.4作为收入分配差距的“警戒线”。据亚行4月发布的《2012年亚洲发展展望》统计,印尼在东南亚国家中基尼系数增长最快,从1990年的0.293快速增长到2011年的0.389,老挝也从1992年的0.304增长到2008年的0.367,甚至东南亚的发达国家新加坡也出现了一定程度增长。而菲律宾、马来西亚、泰国和越南等国家基尼系数更是居高不下,马来西亚2009年基尼系数为0.462,菲律宾为0.43,泰国则为0.4,越南2008年为0.356。不断扩大的收入差距已经阻碍部分东南亚国家进一步减贫。据菲律宾官方预计,今明两年该国经济增长率有望在东南亚国家中称冠。但记者接触到的很多菲律宾人说,经济增长了,老百姓却没体会到。2011年菲律宾失业率仍居高不下,许多工人从事低生产率的工作,实际收入在下降。庄巨忠对本报记者说,过去20—30年中的技术进步,全球化和市场取向的经济改革给东南亚许多国家创造了空前的发展机会与财富,但这些机会与财富并没有给所有的人带来同样的益处。"
1182446,嫦娥三号明年择机发射,"据新华社北京7月30日电(记者余晓洁)记者30日从国防科工局组织召开的探月工程嫦娥三号任务正样研制工作推进会上了解到,目前,我国探月工程嫦娥三号任务正样研制进展顺利,各项工作抓紧推进,将于明年下半年择机发射。"
1189809,不买也要看看 万元极品电脑究竟强在哪?(组图),"中国,北京(2012年5月21日)- 现在老百姓的收入水平上去了,买东西越来越追求个性化以及极致,但是东西贵了并不代表就没有性价比,比如下面这套配置,精打细算过后,不足万元的配置可以说是目前极品的电脑。配件名称配件型号价格处理器INTEL I7-3770K(散)散热器海盗船A70主板精英Z77H2-A2X显卡蓝宝石HD7850 2GB GDDR5海外版内存美光 铂胜精英 DDR3-1866 4Gx2硬盘OCZ Agility3 120G希捷3TB声卡板载6声道声卡机箱TT Level 10 GTS随主板送电源TT威龙高效版650随主板送显示器DELL U2312HM合计约9400元高性能一定离不开INTEL处理器,目前最高端的当然是第三代酷睿I7处理器,但是散片和盒装的区别仅仅在于质保时间和散热器上,所以,一般高端玩家都会买散片后配散热器,比如猫头鹰、海盗船等大厂的散热系统。因为INTEL第三代酷睿采用22nm工艺,所以发热量有很大进步,无需水冷也可以有一个凉爽的环境,所以在散热上选择海盗船的A70足矣。双风扇、四热管,还有230元的价格,哪找这么高性价比的散热器呀?主板的选择是这套平台的一大个亮点,首先是主板本身就是个亮点,Z77黄金主板的卖相绝对一流,不仅是散热片、接口、档片,还有电容、电感,全部采用镀金工艺,相比其他品牌的Z77主板,让人感觉相当奢华。外观是一方面,规格也非常重要,支持LGA1155接口的全系列处理器,支持双通道DDR3-1600内存以及USB3.0,SATA 6Gb/S等,并支持NVIDIA SLI技术以及AMD CrossFireX技术,在其他功能上,还支持蓝牙以及无线Wi-Fi。而现在购买这块主板的另一大好处在于,在原价1999元的基础上赠送TT Level 10 GTS机箱以及TT威龙高效版650电源(实际上是550W电源)。两件配件的市场价格至少在1000元以上,以往其他品牌活动的赠品都是不痛不痒的东西,很鸡肋,但是精英黄金主板的赠品可以说是送到消费者的心坎里了,特别是新装电脑的消费者,不过活动时间只到7月15日,并且赠品有限,心动就要快行动。内存方面,没什么可说的,美光铂胜精英 DDR3-1866内存是目前最便宜的4GBx2双通道套装。硬盘方面,OCZ Agility3 120G的读写速度超快,可达到525 MB/s读,500 MB/s写,做系统盘可大大提升速度,至于数据的存储就交给希捷3TB硬盘吧,目前价格985元也不算贵了。"
1207068,两型社会如何立良法谋善治,"本报记者 寻晓燕法治湖南是什么?近日在株举办的第四届“法治政府·南岳论坛”上,省委书记周强给出了答案:“建设法治湖南,是一项迫切的任务,一个宏伟目标,一个价值追求,一个发展过程。”在这场以“行政规制与两型社会法治建设”为主题的学术论坛上,来自全国法学、公共管理、经济学界的80余名专家学者,围绕法治实践和理论研究、促进立法、资源环境制度建设及社会监督等主题进行探讨和交流。两型社会立法如何先行先试两型社会如何立法?中国社会科学院法学所所长李林认为,两型社会对法律的作用方式提出更多特殊要求,科学性、定量化、指标化、刚性规范等特点更加突显,主观性、随意性、自由裁量度明显减少甚至消除。这就要求两型社会的立法、执法和司法活动更加尊重科学、更加尊重规律、更加尊重自然。从湖南两型社会建设具体实践看,立法、执法、司法和法律政策等方面的“先行先试”,受到国家层面的法律和法治要坚持普遍性、统一性、宜粗不宜细等原则的约束,依然存在诸多缺项或者不足。李林认为,解决这些问题,必然是一个系统工程,应将两型社会法治建设当作地方法治建设的一个重要突破口来抓,才可能产生应用成效。李林建议,湖南在两型社会建设方面要有所创新和发展,只要具有实践合理性和必要性的,可以突破国家某些法律规定,积极采取立法和其他法治措施“先行先试”。两型社会建设涉及规划、基础设施、产业结构、投融资、对外开放、财税、城乡统筹、行政管理等多方面领域,要建立有利于两型社会体制机制创新全方位的法律保障体系,当下亟待更大突破。中南大学商学院名誉院长陈晓红教授认为,具体而言,建设财税金融扶持办法、循环经济促进办法、环境资源激励监管办法、能源节约办法、重点流域生态补偿条例等都是两型社会亟待出台的一系列激励性立法。而湘潭大学法学院院长胡肖华认为从实操性上立法难于凸现两型社会先行性和先试性,因为宪法和法律基本底线是不能突破。他指出,两型社会立法出路有两条,近期出路是在省人大常委会和省人民政府设立一个专门的两型社会立法办公室;而远期出路则是变长株潭三市为“三区”,设立副省级的统一行政区域,赋予长株潭统一完整的立法权、行政权和司法权。如何实现“良法善治”?两型社会法治建设不仅要着力解决有法可依的问题,而且要着力解决法律法规实施的问题,也就是要努力实现良法善治的目标。中国社会科学院法学所所长李林认为,法律的生命在于实施。加强两型社会法治建设,要高度重视直接或间接调整两型社会关系的那些法律、法规和规范的执行和适用,为两型社会建设提供直接有效的法律保障。法治建设过程中,要注意社会经验引导,可能也存在落后于民众需求的现象。湖南省人大常委会副主任谢勇说,中国依法治国进程推进主要是靠引导,精英领导发挥了很好的作用,但在某些方面可能会出现跟现阶段民众需求出现脱节的情况。法律实施的重要环节是所有官员带头信法守法。谢勇认为,依法治国关键是要解决信仰问题。要信仰法制,要尊敬法治,首要环节就是官员要带头,官员的表率作用不可低估。在中央党校教授卓泽渊看来,建立一个资源节约、环境友好的两型社会,根本意义上的直接诉求就是人民的生活幸福。卓泽渊说,要保障人民的生活幸福,必须在资源和环境上实现区际公正、人际公正和代际公正,并由国家和政府提供法治公正。政府在法治状态下,有三个律:有他律,有自律,还有律他。政府在“三律”统一中,把握自己的法律行为,使自己能够在资源的节约使用、环境的有效保障上发挥出应有作用。讲两型社会,不能忘记农村。城乡差距,是制约中国发展的重要因素,如何在制度上将城乡统筹落到实处?中国社会科学院农村发展研究所社会问题研究中心教授于建嵘认为,公共资源向农村倾斜更为重要,在公共资源的分配上,应该有一个公平合理的法治环境,使之有利于城乡统筹发展。如何实行法律监督职责?"
1124648,中国举办“青年环境保护资助行动”推广环保意识,"新华网北京6月19日电(记者 胡龙江)由共青团中央、全国青联与丰田汽车共同举办的第六届“中国青年丰田环境保护资助行动”项目资助发布仪式19日在北京举行。由中国环境科学学会科普工作委员会发起的《中国青少年环境监督计划》获本届资助行动的最高奖项“特别资助项目”,并获得由丰田汽车提供的100万元人民币资助金。该计划以青少年为对象,预计从2012到2015年,在全国100所中小学招募5000名小小环境观察员,开展对空气质量和环境保护的体验、检测、监督。计划希望让广大青少年通过切身体验和感悟,提高自身的环保意识和社会责任意识,塑造环境道德和可持续发展观念。“我们要从小做起,一定要多植树,把我们的地球变成真正的绿色家园。”特别资助项目获奖小学生代表、北京第二实验小学四年级11班王佳琦简单的一句话引起现场的共鸣。除了特别奖项外,“中国青年环境保护资助行动”还评选出12个一般资助项目,包括《抢救北京拒马河黑鹳项目》、《广西少数民族地区环境教育项目》、《三峡库区次级河流污染调研与政治策略》等,他们都将获得10万元的环保支持金。同时,资助行动还选出一批环保先进个人及团队,并将支持其赴日本学习考察先进的环保理念和实践。共青团中央书记处书记卢雍政在颁奖仪式上说:“环保事业事关我们的现在,更事关我们的未来。希望获资助的环保人士们继续发挥好环保精神,带动更多的青年和社会人士投入到环保事业中来。”“中国青年环境保护资助行动”由共青团中央、全国青联和丰田汽车公司于2005年创立,丰田提供资金每年资助优秀环保项目,目前已资助项目71个,先进团体及个人105个,直接参与人次已达5000万。"
1156885,山东一民间公益组织寒心解散 一年3次注册均失败,"一年3次申请注册都未成功,没有“身份”常遇尴尬(山东)济宁“暖心联合会”寒心解散一直活跃在济宁的民间公益组织“暖心公益联合会”日前突然发布公告,宣布解散。该组织负责人称,解散主要是因为一直无法完成注册,没有“合法身份”,开展工作比较难,解散后将会筹备注册重组。7月14日,孙小寅照例来到济宁启音聋哑康复学校,看望这里的孩子。看着这些孩子们,孙小寅心中五味杂陈,因为此前到来时,孙小寅的身份还是“济宁暖心公益联合会”的一名爱心义工,而当天,孙小寅说她只代表她个人,因为“暖心”不存在了。6月9日,在陪伴聋哑儿童去日照看海之后两个星期,济宁暖心公益联合会负责人刘健在当晚9点通过QQ向全国各地义工组织群发布公告:为了组织长远发展,经本组织所有管理人员商定,现决定组织解散重组。即日起,暖心公益联合会完全解散。作为在济宁市相当活跃的民间公益组织,暖心公益联合会突然宣布解散让很多人大吃一惊。据了解,济宁暖心公益联合会的前身是2007年由刘健申请发起的圣诺亚爱心公益济宁分站。之后,该协会几经易名,最终于2010年4月2日确定为“济宁暖心公益联合会”。"
1188928,洛阳市十三届人大常委会举行第三十次会议,"昨日,市十三届人大常委会举行第三十次会议。市人大常委会主任、市委常委、组织部部长李少敏主持会议。会议首先通过了建议议程。根据会议议程和日程安排,会议审议并表决通过了《洛阳市城乡规划条例》、《洛阳市人民代表大会常务委员会关于修改部分地方性法规的决定》、人事任免事项。会议听取审议了市人民政府关于城建提升攻坚战和城市环城路建设进展情况的报告,并对该报告进行满意度表决,表决结果为满意。会议听取审议了市人民政府关于加快养老事业发展、解决养老机构用地问题的议案办理情况的报告,并对该报告进行满意度表决,表决结果为不满意。"
1214428,广州汽车限牌细则公布 摇号与拍牌并行,"7月10日,广州市交通工作领导小组办公室召开广州市中小客车总量调控新闻发布会,公布了《广州市中小客车总量调控管理试行办法》和《广州市中小客车总量调控管理试行办法实施细则》征求意见稿,广州将采用“有偿竞拍+无偿摇号”模式分配中小客车增量配额指标,增量配额在两种分配模式中各占一半。细则规定,在有效期内广州市中小客车增量配额为12万辆,按各占50%的比例通过无偿摇号和有价竞拍方式分配指标。毎月1万的车牌中,88%分配给个人,12%归单位,使用财政性资金的行政、事业单位不得参与车牌竞拍。细则中还规定,指标管理机构开始受理指标申请后,每月26号组织摇号,如遇非工作日则顺延。个人申请增量指标每月摇号一次,单位申请增量指标每两月摇号一次,摇号时间和地点将提前向社会发布。"
1245718,喀纳斯湖现疑似“水怪” 工作人员称是大红鱼,"东方网6月24日消息:6月22日央视《东方时空》节目播出一段“新疆喀纳斯湖再现神秘""水怪"",掀巨大浪花”的视频。据悉,这段视频是新疆喀纳斯景区工作人员王宏桥等人于21日早晨6点30分在喀纳斯湖边观鱼台山顶拍摄云海奇观时拍到的画面。王宏桥在接受央视记者采访时说:“我们同行的人突然发现水面上有异常的波纹,顺着他指的方向我就用DV拍下来。拍下来一看,就是以前曾经有人报道过的,所谓""水怪""的波纹。”王宏桥的同伴说,他们看到的是三只疑似“水怪”的身影,而到了7时17分,水面上又出现了三只游动的疑似“水怪”,在前进了数百米后,逐渐接近前方的三只“水怪”。到8时39分,白色亮点开始掉头向东。王宏桥他们觉得,这些神秘的影子应该就是被称为“水怪”的大红鱼,学名叫做哲罗鲑。央视记者:会不会是小型的游艇或其他的一些船只呢?"
1215634,华硕 L1410G系列,产品系列:华硕 L1410G系列屏幕尺寸:0英寸CPU主频:1060MHz内存容量:128硬盘容量:20GB操作系统:Windows XP笔记本重量:2600g有线网卡:10/100M 更多参数>>
1098710,富士施乐 CT200417,产品名称富士施乐 CT200417价格: 暂无价格主要参数 富士施乐 CT200417产品类别 黑色碳粉墨粉适用 复印机打印页数 25000页适用机型 富士施乐 236/286/336/2005/2055/2007/3005/3007等系列产品颜色 黑色
