en	zh
Last month scientists reported the entire continent is now in negative ice balance .	上个月 ， 科学家 报告 整个 大洲 正 处于 冰量 减少 的 阶段
And west Antarctica cropped up on top some under - sea islands , is particularly rapid in its melting .	在 南极洲 的 西部 突然 发现 几个 低于 海平面 的 岛屿 正在 加速 融化
That 's equal to 20 feet of sea level , as is Greenland .	这 相当于 海平面 上 20 英尺 ， 和 格陵兰岛 一样
In the Himalayas , the third largest mass of ice : at the top you see new lakes , which a few years ago were glaciers .	在 Himalayas , 第三 大 冰块 在 顶部 你 可以 看到 新 的 湖泊 ， 而 几年 前 ， 这 只是 冰河
40 percent of all the people in the world get half of their drinking water from that melting flow .	全球 40% 从 其 融水 中 获得 一半 的 饮用水
In the Andes , this glacier is the source of drinking water for this city .	在 安第斯山脉 , 这 条 冰河 是 这座 城市 的 饮用水 源
The flows have increased .	流量 正在 增加
But when they go away , so does much of the drinking water .	但 当 它们 消失 时 ， 我们 也 将 失去 饮用水
In California there has been a 40 percent decline in the Sierra snowpack .	在 California , Sierra 的 积雪 每年 减少 40%
This is hitting the reservoirs .	对于 蓄水 而言 ， 这是 一个 打击
And the predictions , as you 've read , are serious .	而且 如 你 看到 的 ， 预计 是 非常 严重 的
This drying around the world has lead to a dramatic increase in fires .	全球 的 干燥 化 正在 导致 火灾 数量 急剧 增加
And the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate .	而 全世界 的 灾害 数量 也 正以 绝对 显著 的 空前 的 速度 增加
Four times as many in the last 30 years as in the previous 75 .	在 过去 三十年 内 ， 灾害 总数 达到 了 更 早 七十五年 总数 的 四倍
This is a completely unsustainable pattern .	这是 一种 完全 不可 持续 的 模式
If you look at in the context of history you can see what this is doing .	如果 看 下 历史 你 可以 看到 发生 了 些 什么
In the last five years we 've added 70 million tons of CO2 25 million tons every day to the oceans .	在 过去 的 五年 我们 每天 增加 七千 万吨 二氧化碳 向 海洋 排放 两千五百 万吨 二氧化碳
Look carefully at the area of the eastern Pacific , from the Americas , extending westward , and on either side of the Indian subcontinent , where there is a radical depletion of oxygen in the oceans .	注意 看下东 太平洋 区域 从 美洲 向西 在 印度 次大陆 的 两边 海洋 含氧量 急剧 减少
The biggest single cause of global warming , along with deforestation , which is 20 percent of it , is the burning of fossil fuels .	温室效应 最大 的 原因 ， 除了 森林 破坏 占 20% 外 是 燃烧 石油 燃料
Oil is a problem , and coal is the most serious problem .	石油 很 重要 ， 煤炭 最为 紧要
The United States is one of the two largest emitters , along with China .	美国 正 成为 全球 最大 的 两个 排放 国 之一 ， 和 中国 一起
And the proposal has been to build a lot more coal plants .	解决方案 曾经 是 建造 一个 使用 更 多 煤碳 的 星球
But we 're beginning to see a sea change .	但 我们 已经 开始 看到 海洋 的 变化 了
Here are the ones that have been cancelled in the last few years with some green alternatives proposed .	这里 是 近年 已经 取消 的 一些 以及 一些 新 的 绿色 替代 方案
However there is a political battle And the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal , which is an oxymoron .	但是 ， 在 我们 国家 有 一场 政治 战争 而 煤碳 和 石油工业 在 去年 花费 了 两千五百 万美元 来 提倡 清洁 煤炭 这太 矛盾 了
That image reminded me of something .	那个 画面 让 我 想起 了 什么
Around Christmas , in my home in Tennessee , a billion gallons of coal sludge was spilled .	圣诞 前后 ， 在 我 的 家乡 田纳西 挖出 了 几十亿 升 的 煤 淤泥
You probably saw it on the news .	可能 你 在 新闻 上 看过
This , all over the country , is the second largest waste stream in America .	这里 ， 是 全美 第二 大 的 废水 排放
This happened around Christmas .	这 发生 于 圣诞 前后
One of the coal industry 's ads around Christmas was this one .	有 一则 这样 的 煤碳 行业 广告
Video : ♪ ♫ Frosty the coal man is a jolly , happy soul .	录象 ： ♪ ♫ 煤炭 酷 先生 是 高兴 和 快乐 的 化身
He 's abundant here in America , and he helps our economy grow .	在 美国 你 可以 见到 他 富饶 多产 他 还 帮助 我们 发展 经济
Frosty the coal man is getting cleaner everyday .	煤炭 酷 先生 每天 都 在 变得 更 干净
He 's affordable and adorable , and workers keep their pay .	他 可爱 实惠 ， 为 工人 们 带来 工作 机会
Al Gore : This is the source of much of the coal in West Virginia .	戈尔 ： 这里 是 West Virginia ， 许多 煤炭 的 原产地
The largest mountaintop miner is the head of Massey Coal .	最大 的 山顶 采矿 是 head of Massey Coal
Video : Don Blankenship : Let me be clear about it . Al Gore , Nancy Pelosi , Harry Reid , they do n't know what they 're talking about .	Don Blankenship : 让 我 来 澄清事实 （ 这个 老兄 是 马塞 能源 公司 总裁兼 总经理 ， 马赛 能源 公司 被 卷入 一连串 的 法律 与 环境 的 争议 当中 ， 争议 主要 存在 于 其 开采 过程 中 没有 采取相应 的 防污措施 ） Al Core , Nancy Pelosi （ 现任 众议院 议长 ） , Harry Reid （ 众议院 能源 和 商业 委员会 主席 ） （ 这 两个 人 都 致力于 通过 国会 推动 一项 综合性 的 能源 与 气候 议案 ） ， 这帮 家伙 完全 不 懂得 他们 在 讲些 什么
Al Gore : So the Alliance for Climate Protection has launched two campaigns .	戈尔 ： 所以 气候 保护 联盟 开展 了 两个 项目
This is one of them , part of one of them .	这是 其中 的 一个 ， 其中 一个 的 一部分
Video : Actor : At COALergy we view climate change as a very serious threat to our business .	演员 ： 在 COALergy ， 我们 非常 严肃 地 对待 气候变化 对 我们 的 事业 威胁
That 's why we 've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and complicate the truth about coal .	这是 为什么 我们 花费 大量 金钱 制定 我们 的 最初 目标 努力 挖掘 并 阐释 煤炭 的 真相
The fact is , coal is n't dirty .	事实上 ， 煤炭 并 不 肮脏
We think it 's clean -- smells good , too .	我们 认为 ， 它 是 干净 的 好闻 的
So do n't worry about climate change .	因此 ， 不必 为 全球 变暖 而 担心
Leave that up to us .	让 我们 来 搞定 吧
Video : Actor : Clean coal -- you 've heard a lot about it .	演员 ： 清洁 煤炭 ， 你 已经 听过 关于 它 的 许多
So let 's take a tour of this state - of - the - art clean coal facility .	所以 ， 让 我们 去 看看 如同 艺术 一般 的 清洁 煤炭 工厂 吧
Amazing ! The machinery is kind of loud .	壮观 ！ 机器 有些 喧哗
But that 's the sound of clean coal technology .	但 这 是 清洁 煤炭 技术 的 声音
And while burning coal is one of the leading causes of global warming , the remarkable clean coal technology you see here changes everything .	虽然 烧煤 是 导致 全球 变暖 的 主要 原因 之一 你 在 这里 所 见到 的 令人 折服 的 清洁 煤炭 技术 改变 了 一切
Take a good long look : this is today 's clean coal technology .	好好 看看 吧 ！ 这 就是 如今 的 清洁 煤炭 技术
Al Gore : Finally , the positive alternative meshes with our economic challenge and our national security challenge .	戈尔 ： 最后 是 这个 正面 的 方案 可以 应对 经济 挑战 和 国家 安全 挑战
Video : Narrator : America is in crisis -- the economy , national security , the climate crisis .	录象 ： 旁白 : 美国 正 处于 危机 经济 的 、 国家 安全 的 、 气候 的 危机
The thread that links them all : our addiction to carbon based fuels , like dirty coal and foreign oil .	将 这些 危机 都 串 在 一起 的 是 我们 对于 基于 碳 的 石油 产品 的 依赖 譬如 肮脏 的 煤炭 和 进口 的 石油
But now there is a bold new solution to get us out of this mess .	但 现在 ， 有 一种 全新 的 解决 这些 难题 的 方案 Repower America
Repower America with 100 percent clean electricity within 10 years .	用 百分百 清洁 的 电力 用 十年 的 时间
A plan to put America back to work , make us more secure , and help stop global warming .	让 美国 人 全新 获得 工作 让 我们 生活 得 更 安全 ， 并且 让 地球 不 在 变暖
Finally , a solution that 's big enough to solve our problems .	最终 ， 一个 足够 庞大 的 方案 来 解决 我们 的 问题
Repower America . Find out more .	Repower America ， 了解 更 多
Al Gore : This is the last one .	戈尔 ： 最后 一个
Video : Narrator : It 's about repowering America .	旁白 ： 这是 关于 Repower America 的
One of the fastest ways to cut our dependence on old dirty fuels that are killing our planet .	陈旧 的 肮脏 石油 正在 谋杀 我们 的 星球 这 是 让 我们 减少 对 其 依赖 的 最快 方式
Man : Future 's over here . Wind , sun , a new energy grid .	男 A ： 未来 就 在 这里 。 风力 、 太阳能 、 新 的 能源 网络
Man # 2 : New investments to create high - paying jobs .	男 B ： 新 的 投资 创造 更 的 报酬 丰厚 的 工作
Narrator : Repower America . It 's time to get real .	旁白 ： Repower America 。 是 时候 梦想成真 了 ！
"Al Gore : There is an old African proverb that says , "" If you want to go quickly , go alone ."	戈尔 ： 有 一条 古老 的 非洲 谚语 如果 想要 走得快 ， 独立 前行
"If you want to go far , go together . """	如果 想要 走 得 远 ， 结伴 前行
We need to go far , quickly .	我们 需要 的 是 走 得 远 ， 而且 快
Thank you very much .	非常感谢
Last year at TED I gave an introduction to the LHC .	在 去年 的 TED 发言 上 我 介绍 了 LHC
And I promised to come back and give you an update on how that machine worked .	而且 我 说 过 一定 回来 给 大家 实况 更新 说 说 机器 的 运转 情况
So this is it . And for those of you that were n't there , the LHC is the largest scientific experiment ever attempted -- 27 kilometers in circumference .	这 就是 它 ， 如果 你 去年 没 来 的话 LHC 是 史 上 最 大规模 的 科学实验 周长 27 公里
Its job is to recreate the conditions that were present less than a billionth of a second after the universe began , up to 600 million times a second .	用来 重塑 宇宙 形成 十亿分 之一 秒 时 的 状态 每秒 制造 6 亿次
It 's nothing if not ambitious .	非常 具有 野心
This is the machine below Geneva .	这 就是 在 日内瓦 地下 的 机械
We take the pictures of those mini - Big Bangs inside detectors .	我们 用 这些 探测器 给 迷你 大 爆炸 照相
This is the one I work on . It 's called the ATLAS detector -- 44 meters wide , 22 meters in diameter .	这个 是 我 就职 的 那台 ， ATLAS 探测器 44 米长 ， 直径 22 米
Spectacular picture here of ATLAS under construction so you can see the scale .	这是 ATLAS 建造 过程 中 的 壮观 景象 可以 看出 规模 巨大
On the 10th of September last year we turned the machine on for the first time .	去年 9 月 10 日 我们 第一次 启动 这一 机器
And this picture was taken by ATLAS .	这是 一张 ATLAS 照下 的 照片
It caused immense celebration in the control room .	当时 控制室 里 欢呼雀跃
It 's a picture of the first beam particle going all the way around the LHC , colliding with a piece of the LHC deliberately , and showering particles into the detector .	这是 第一 簇 粒子 的 照片 一路 沿着 LHC 转圈 如 我们 所 计划 地 与 LHC 的 一部分 相撞 大量 粒子 在 探测器 内辐散
In other words , when we saw that picture on September 10th we knew the machine worked , which is a great triumph .	换句话说 ， 当 我们 在 9 月 10 号 看到 这一 景象 时 我们 知道 这 机器 起 作用 了 这 是 个 巨大 的 成功
I do n't know whether this got the biggest cheer , or this , when someone went onto Google and saw the front page was like that .	我 不 知道 是 这个 获得 了 满堂喝彩 还是 这个 — — 当 人们 登陆 谷歌 看见 首页 图标 是 这样 的 时候
It means we made cultural impact as well as scientific impact .	这 表明 我们 的 工作 造成 了 文化 冲击 这 与 它 的 科研 冲击 同样 意义 重大
About a week later we had a problem with the machine , related actually to these bits of wire here -- these gold wires .	但是 大概 一周 之后 我们 的 机器 出 了 点 故障 主要 跟 这些 导线 有关 — — 这些 金色 的 导线
Those wires carry 13 thousand amps when the machine is working in full power .	这些 导线 传导 1 万 3 千 安培 电流 当 机器 全部 启动
"Now the engineers amongst you will look at them and say , "" No they do n't . They 're small wires . """	现在 你们 之中 的 一些 工程师 可能 会 说 “ 不 可能 ， 这些 电线 太细 了 ”
They can do that because when they are very cold they are what 's called superconducting wire .	它们 能 做到 因为 当 温度 极低 它们 就 成 了 超导 导线
So at minus 271 degrees , colder than the space between the stars , those wires can take that current .	所以 在 零下 271 摄氏度 低于 星球 间 宇宙空间 的 温度 的 情况 下 这些 导线 可以 传导 如此 强 的 电流
In one of the joints between over 9,000 magnets in LHC , there was a manufacturing defect .	在 LHC 中 九千多 个 电磁铁 里 的 一个 接点 上 有 一个 安装 技术 失误
So the wire heated up slightly , and its 13,000 amps suddenly encountered electrical resistance .	于是 导线 温度 微微 升高 了 一点 导致 它 传导 的 1 万 3 千 安培 电流 忽然 受到 电阻
This was the result .	这 就是 结果
Now that 's more impressive when you consider those magnets weigh over 20 tons , and they moved about a foot .	非常 令人震惊 因为 那些 磁铁 重达 20 吨 它们 移动 了 大约 一 英尺
So we damaged about 50 of the magnets .	一共 大概 有 50 个 磁铁 受损
We had to take them out , which we did .	必须 得 把 它们 卸下来 ， 这些 工作 已经 完成
We reconditioned them all , fixed them .	我们 给 它们 排除故障 ， 修理 好
They 're all on their way back underground now .	现在 就 等 着 它们 重新 回到 地下 了
By the end of March the LHC will be intact again .	在 三月底 左右 LHC 被 重新 接通
We will switch it on , and we expect to take data in June or July , and continue with our quest to find out what the building blocks of the universe are .	我们 将会 启动 它 并且 希望 在 六七 月 的 时候 得到 数据 然后 继续 我们 的 使命 找出 宇宙 形成 的 最 基本 单位
Now of course , in a way those accidents reignite the debate about the value of science and engineering at the edge . It 's easy to refute .	很 明显 现在 ， 一方面 这些 事故 重新 激化 了 关于 前沿科学 和 工程学 的 辩论 ， 但 这些 很 容易 被 反驳
I think that the fact that it 's so difficult , the fact that we 're overreaching , is the value of things like the LHC .	我 认为 这 任务 过于 艰难 却 仍令 我们 执着 追求 的 事实 本身 ， 就是 LHC 的 价值 所在
"I will leave the final word to an English scientist , Humphrey Davy , who , I suspect , when defending his protege 's useless experiments -- his protege was Michael Faraday -- said this , "" Nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate , that there are no mysteries in nature , that our triumphs are complete , and that there are no new worlds to conquer . """	最后 我愿 复述 一位 英国 科学家 戴维翰 弗瑞 的话 我 记得 他 在 为 自己 学徒 无 意义 的 实验 辩护 时 — — 他 的 学徒 是 迈克尔 法拉第 — — 说 过 ： 对于 人类 头脑 发展 来说 没有 什么 比 这 想法 更为 危险 ： 认为 我们 已经 理解 了 科学 之 所有 一切 谜团 尽 已 揭开 人类 已经 大获全胜 而 停止 对 新知 的 探索
Thank you .	谢谢
I want to start out by asking you to think back to when you were a kid , playing with blocks .	首先 ， 我 想 请 大家 回忆 一下 你们 在 孩提时代 玩过 的 积木 。
As you figured out how to reach out and grasp , pick them up and move them around , you were actually learning how to think and solve problems by understanding and manipulating spatial relationships .	当 你 构思 着 怎么 去 搭建 积木 并且 去 动手 操作 的 时候 ， 其实 是 你 正在 学习 怎样 思考 和 解决问题 。 这即 是 对 物体 的 空间结构 的 理解 和 感知 。
Spatial reasoning is deeply connected to how we understand a lot of the world around us .	理解 物体 的 空间结构 非常 有助于 我们 对 很多 周围 事物 的 学习 。
So , as a computer scientist inspired by this utility of our interactions with physical objects -- along with my adviser Pattie , and my collaborator Jeevan Kalanithi -- I started to wonder -- what if when we used a computer , instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop , what if we could reach in with both hands and grasp information physically ,	因此 ， 作为 一个 计算机领域 的 科学家 ， 在 这种 手动 思考 方式 的 启发 下 ， 以及 在 我 的 导师 Pattie 和 我 的 合作伙伴 Jeevan Kalanithi 的 帮助 下 ， 我 开始 思考 -- 要是 我们 能 用 一种 新型 计算机 来 代替 鼠标 移动 光标 ， 就 好比 一种 数字化 的 手指尖 在 桌面 移动 -- 那样 会 如何 呢 ？ 要是 我们 能用 手来 直接 感知 信息 ，
arranging it the way we wanted ?	按 我们 的 思路 来 组合 信息 -- 那样 会 如何 呢 ？
This question was so compelling that we decided to explore the answer , by building Siftables .	这样 的 疑问 不断 萦绕在 我 的 脑海中 ， 于是 我们 决定 去 探寻 答案 ， 所以 才 有 了 这款 Siftables 。
In a nutshell , a Siftable is an interactive computer the size of a cookie .	简单 地说 ， Siftable 是 一款 互动 计算机 ， 体积 如 饼干 般 大小 。
They 're able to be moved around by hand , they can sense each other , they can sense their motion , and they have a screen and a wireless radio .	Siftables 可以 用手 随意 移动 ， 每块 Siftable 可以 互相 感知 彼此 的 移动 ， 每块 Siftable 还有 显示屏 和 无线电 装置 。
Most importantly , they 're physical , so like the blocks , you can move them just by reaching out and grasping .	最 重要 的 是 ， 每块 Siftable 都 是 独立 的 ， 就 像 积木 一样 ， 可以 随意 搭配 。
And Siftables are an example of a new ecosystem of tools for manipulating digital information .	而且 Siftables 代表 了 一种 新 的 生态系统 -- 即 数字化 信息 的 操作 工具 。
And as these tools become more physical , more aware of their motion , aware of each other , and aware of the nuance of how we move them , we can start to explore some new and fun interaction styles .	这种 操作 工具 更加 独立 ， 更加 灵敏 ， 能 彼此 感知 ， 感知 任何 细微 的 移动 ， 所以 我们 可以 使用 这种 工具 尝试 一些 新 的 有趣 的 互动 。
So , I 'm going to start with some simple examples .	现在 ， 我 就 来 演示 一些 简单 的 。
This Siftable is configured to show video , and if I tilt it in one direction , it 'll roll the video this way ; if I tilt it the other way it rolls it backwards .	这块 Siftable 有 映像 配置 ， 如果 我 把 它 向 一侧 倾斜 ， 那么 它 所 显示 的 画面 也 朝 这边 倾斜 ， 如果 我 把 它 朝 反 方向 倾斜 ， 那么 图像 也 朝 反 方向 倾斜 。
And these interactive portraits are aware of each other .	而且 这些 Siftables 能 互相 感知 。
So if I put them next to each other , they get interested .	如果 把 它们 一个 挨 一个 摆好 ， 有趣 的 现象 就 会 发生 。
If they get surrounded , they notice that too , they might get a little flustered .	如果 把 它们 随意 一堆 ， 他们 也 会 察觉到 ， 那 就 会 有点儿 混乱 。
And they can also sense their motion and tilt .	它们 还 能 感知 彼此 的 移动 和 倾斜 。
One of the interesting implications on interaction , we started to realize , was that we could use everyday gestures on data , like pouring a color the way we might pour a liquid .	我们 发现 一个 有趣 的 互动 -- 我们 可以 通过 一些 常用 的 手势 和 Siftables 进行 互动 ， 比如 象 倒 液体 那样 把 颜色 从 一块 Siftable 倒入 另 一块 Siftable .
So in this case , we 've got three Siftables configured to be paint buckets and I can use them to pour color into that central one , where they get mixed .	我们 来看 这个 演示 ， 这有 三块 设置 成 油漆 桶 模式 的 Siftables , 我们 可以 把 这些 桶 里 的 颜色 倒入 中间 的 那个 ， 把 颜色 混在 一起 .
If we overshoot , we can pour a little bit back .	如果 倒 多 了 ， 可以 再 倒回去 一些 。
There are also some neat possibilities for education , like language , math and logic games where we want to give people the ability to try things quickly , and view the results immediately .	Siftables 还有 学习机 的 功能 ， 可以 用来 学 语言 、 算 算术 等 -- 我们 希望 通过 这些 功能 让 学习 变得 快捷 ， 更 快 看到 结果 。
So here I 'm -- This is a Fibonacci sequence that I 'm making with a simple equation program .	这 也 是 我 来 这里 展示 Siftables 的 原因 -- 这 是 我 用 一个 简单 方程式 做成 的 斐波 那契 数列 。
Here we have a word game that 's kind of like a mash - up between Scrabble and Boggle .	Siftables 还 可以 玩 拼字游戏 -- 一种 Scrabble 和 Boggle 混 搭 的 拼字游戏 。
Basically , in every round you get a randomly assigned letter on each Siftable , and as you try to make words it checks against a dictionary .	这种 拼字游戏 的 玩法 大致 如下 ， 你 随意 拿 一块 带有 字母 的 Siftable , 当 你 把 几块 带有 字母 的 Siftables 拼在一起 组成 单词 时 ， Siftables 会 在 字典 里 自动 查找 单词 。
Then , after about 30 seconds , it reshuffles , and you have a new set of letters and new possibilities to try .	大约 30 秒 后 Siftables 会 自动 根据 正确 的 单词 拼写 顺序 改变 原来 显示 的 字母 ， 组成 正确 的 单词 ， 你 还 可以 尝试 用 其他 的 字母 拼 出新 的 单词 。
Thank you .	谢谢 大家 。
So these are some kids that came on a field trip to the Media Lab , and I managed to get them to try it out , and shoot a video .	现在 ， 屏幕 上 显示 的 是 一些 孩子 正在 Media Lab 里 参与 Siftables 的 试用 体验 ， 我 把 孩子 们 的 体验 过程 拍 了 下来 。
They really loved it .	孩子 们 非常 喜欢 Siftables 。
And , one of the interesting things about this kind of application is that you do n't have to give people many instructions .	而且 有趣 的 是 在 玩 这个 拼字游戏 的 时候 我们 并不需要 向 他们 解释 什么 。
"All you have to say is , "" Make words , "" and they know exactly what to do ."	只要 跟 他们 说 这 是 个 “ 拼字 ” 游戏 时 ， 他们 就 知道 该 怎么 做 了 。
So here 's another few people trying it out .	现在 屏幕 上 显示 的 是 另 一些 人 在 体验 Siftables 。
That 's our youngest beta tester , down there on the right .	右下角 这位 是 年龄 最小 的 体验 者 。
Turns out , all he wanted to do was to stack the Siftables up .	他 只是 想 把 Siftables 堆 在 一起 。
So to him , they were just blocks .	在 他 看来 ， Siftables 只是 积木 。
Now , this is an interactive cartoon application .	现在 屏幕 上 显示 的 是 一种 动画 功能 的 互动 尝试 。
And we wanted to build a learning tool for language learners .	我们 希望 Siftables 能 成为 学习 语言 的 帮手 。
And this is Felix , actually .	画面 上 的 这个 孩子 叫 Felix 。
And he can bring new characters into the scene , just by lifting the Siftables off the table that have that character shown on them .	他 能 把 一些 新元素 添加 到 动画 图像 上 ， 他 所 做 的 就是 把 桌上 的 Siftables 拿 起来 朝着 动画 图像 投 一下 影 ， 就 可以 把 这些 新元素 加 到 动画 上 了 。
Here , he 's bringing the sun out .	看 ， 他 把 太阳 加上 去 了 。
Video : The sun is rising .	视频 ： 太阳升 起来 了 。
David Merrill : Now he 's brought a tractor into the scene .	大卫 · 梅若 ： 现在 他 把 拖拉机 加上 去 了 。
Video : The orange tractor .	视频 ： 橙色 的 拖拉机 。
Good job ! Yeah !	做 的 不错 ！
DM : So by shaking the Siftables and putting them next to each other he can make the characters interact -- Video : Woof !	把 Siftables 朝 动画 图像 晃 一下 就 可以 把 新元素 加 到 画面 上 他 把 新元素 加上 去 了 -- 视频 ： 狗吠声
DM : inventing his own narrative .	梅若 ： 他 在 编写 属于 他 的 动画 故事 。
Video : Hello !	视频 ： 你好 ！
DM : It 's an open - ended story , and he gets to decide how it unfolds .	梅若 ： 这 是 个 开放式 结局 的 故事 ， 他 在 计划 怎样 展开 故事情节 。 .
Video : Fly away , cat .	视频 ： 猫 坐 着 热气球 飞走 了 。
DM : So , the last example I have time to show you today is a music sequencing and live performance tool that we 've built recently , in which Siftables act as sounds like lead , bass and drums .	梅若 ： 下面 我要 给 大家 进行 最后 一个 展示 这个 功能 可以 编排 、 演奏 音乐 是 我们 最近 研发 的 ， Siftables 的 这种 功能 体现 在 声音 方面 ， 能 发出 像 超载 音 、 贝斯 及 鼓 的 声音 。
Each of these has four different variations , you get to choose which one you want to use .	每个 模块 有 四档 可 供 调节 ， 任君 选择 。
And you can inject these sounds into a sequence that you can assemble into the pattern that you want .	你 可以 把 声音 模块 的 Siftable 里 的 声音 加入 编辑 模块 的 Siftable 按 你 喜欢 的 方式 。 加入 声音 只 需 把 声音 模块 靠近 编辑 模块 。
And you inject it by just bumping up the sound Siftable against a sequence Siftable .	还有 类似 混响器 、 滤声器 作用 的 Siftable 模块 。
There are effects that you can control live , like reverb and filter .	把 这类 模块 靠近 声音 模块 就 可以 调整 声音 了 。
You attach it to a particular sound and then tilt to adjust it .	接下来 ， 可以 用 控制 总体 节奏 和 音量 的 Siftable 模块
And then , overall effects like tempo and volume So let 's have a look .	靠近 编辑 模块 的 Siftable 来 调整 节奏 和 音量 。 我们 来看 一下 。
Video : DM : We 'll start by putting a lead into two sequence Siftables , arrange them into a series , extend it , add a little more lead .	视频 ： 梅若 ： 开始 先 把 超载 音 注入 两个 编辑 模块 ， 再 加 一些 超载 音 。
Now I put a bass line in .	现在 加入 贝斯 音 。
Video : DM : Now I 'll put some percussion in .	视频 ： 梅若 ： 现在 加入 一些 打击乐器 的 声音 。
Video : DM : And now I 'll attach the filter to the drums , so I can control the effect live .	视频 ： 梅若 ： 现在 把 滤声 模块 靠近 鼓声 模块 ， 这样 可以 调整 声音 。
Video : DM : I can speed up the whole sequence by tilting the tempo one way or the other .	视频 ： 梅若 ： 我来 把 节奏 加快 些 只 需 把 节奏 模块 靠近 编辑 模块 。
Video : DM : And now I 'll attach the filter to the bass for some more expression .	视频 ： 梅若 ： 现在 再 把 滤声 模块 靠近 贝斯 模块 滤声 。
Video : DM : I can rearrange the sequence while it plays .	视频 ： 梅若 ： 在 音乐演奏 的 过程 中 还 可以 重新 编排 。
So I do n't have to plan it out in advance , but I can improvise , making it longer or shorter as I go .	所以 并不需要 提前 编排 ， 而是 在 演奏 时 随时 改编 ， 可长可短 。
And now , finally , I can fade the whole sequence out using the volume Siftable , tilted to the left .	最后 ， 我来 结束 整个 演奏 ， 用 音量 模块 靠近 编辑 模块 ， 用 左边 这个 档 。
Thank you .	谢谢 大家 。
So , as you can see , my passion is for making new human - computer interfaces that are a better match to the ways our brains and bodies work .	正如 大家 看到 的 ， 我 的 理想 就是 研发 一款 新型 的 能够 人机 互动 的 媒介 更好 地 配合 人体 大脑 的 运作 。
And today , I had time to show you one point in this new design space , and a few of the possibilities that we 're working to bring out of the laboratory .	今天 ， 我 在 这 给 大家 展示 了 Siftable ， 我们 的 后续 研究 正在 实验室 中 进行 。
