en	zh
"But what really happens , most of the time , is that the "" ta - da "" turns into an "" uh - oh , "" because the weight of the marshmallow causes the entire structure to buckle and to collapse ."	但是 绝大多数 时候 ， 真正 发生 的 是 “ 哈哈 ” 变成 了 “ 糟 了 ” 因为 棉花 糖 的 重量 把 整个 结构 给 压 散架 了
"So there are a number of people who have a lot more "" uh - oh "" moments than others , and among the worst are recent graduates of business school ."	有 那么 一些 人 他们 的 “ 糟 了 ” 时刻 比 其他人 多 其中 最糟 的 是 新 毕业 的 商学院 学生
They lie , they cheat , they get distracted and they produce really lame structures .	他们 说谎 ， 他们 欺骗 ， 很 容易 受 干扰 他们 的 建筑构造 非常 蹩脚
"And of course there are teams that have a lot more "" ta - da "" structures , and among the best are recent graduates of kindergarten ."	当然 也 有 一些 团队 他们 创造 了 更 多 的 “ 哈哈 ” 时刻 其中 最好 的 ， 就是 新 毕业 的 幼儿园 小朋友
And it 's pretty amazing .	这个 真是 很 神奇
As Peter tells us , not only do they produce the tallest structures , but they 're the most interesting structures of them all .	正如 PETER 告诉 我们 的 他们 不但 造出 了 最高 的 建筑 而且 他们 搭建 的 结构 也 是 最 有趣 的
So the question you want to ask is : How come ? Why ? What is it about them ?	所以 你 会 问 这是 怎么回事 ？ 他们 到底 有 什么 特点 ？
And Peter likes to say that none of the kids spend any time trying to be CEO of Spaghetti , Inc. Right ?	Peter 喜欢 这样 说 ： “ 因为 没有 任何 孩子 企图 做 意大利 面条 公司 的 总裁 。 ” 是 的
They do n't spend time jockeying for power .	他们 没 在 争夺 权力 上花 任何 时间
But there 's another reason as well .	但是 其中 还有 另 一个 原因
And the reason is that business students are trained to find the single right plan , right ?	因为 商学院 的 学生 受过 的 专业训练 是 去 寻找 一个 正确 的 计划
And then they execute on it .	然后 他们 按照 计划 执行
And then what happens is , when they put the marshmallow on the top , they run out of time and what happens ?	然而 事实 是 ， 当 他们 把 棉花 糖 放到 顶部 时 他们 用 完 了 有限 的 时间 ， 然后 呢
It 's a crisis .	危机 就 降临 了
Sound familiar ? Right .	听 着 很 熟悉 吧 ？ 是 的 。
What kindergarteners do differently is that they start with the marshmallow , and they build prototypes , successive prototypes , always keeping the marshmallow on top , so they have multiple times to fix when they build prototypes along the way .	幼儿园 的 孩子 的 做法 不 一样 他们 从 棉花 糖 开始 他们 先建 一个 样板 模型 ， 然后 不断 在 模型 上加建 ， 其间 总是 让 棉花 糖 保持 在 最 上面 所以 他们 一直 有 很多 机会 去 不断 修正 样板 模型
Designers recognize this type of collaboration as the essence of the iterative process .	于是 设计者 认识 到 这种 合作 是 这个 互动 过程 中 的 重要 因素
And with each version , kids get instant feedback about what works and what does n't work .	对 每个 版本 ， 孩子 都 会 迅速 地 得到 反馈 他们 知道 什么 行 ， 什么 不行
So the capacity to play in prototype is really essential , but let 's look at how different teams perform .	所以 把握 雏形 的 能力 是 真正 的 关键 让 我们 来 看看 不同 的 队伍 是 怎样 表现 的
So the average for most people is around 20 inches ; business schools students , about half of that ; lawyers , a little better , but not much better than that , kindergarteners , better than most adults .	大多数 人建 的 塔 的 平均 高度 是 20 英尺 商学院 学生 ， 大概 是 一半 律师 好 一些 ， 但 也好 不到 哪里 去 幼儿园 的 孩子 ， 比 大多数 的 成年人 要 好
Who does the very best ?	谁 做 得 最好 呢 ？
Architects and engineers , thankfully .	建筑师 和 工程师 ， 谢天谢地 。
Thirty - nine inches is the tallest structure I 've seen .	我见 过 的 最高 的 塔 是 39 英寸
And why is it ? Because they understand triangles and self - reinforcing geometrical patterns are the key to building stable structures .	为什么 呢 ？ 因为 他们 懂得 三角形 和 自我 巩固 的 几何 模式 是 建筑 稳定 结构 的 关键
So CEOs , a little bit better than average , but here 's where it gets interesting .	总裁 们 比 平均水平 稍 好 一些 但是 有趣 的 是
If you put you put an executive admin . on the team , they get significantly better .	如果 你 在 他们 的 小组 里加 一个 行政助理 他们 的 成绩 马上 变得 好 很多
"It 's incredible . You know , you look around , you go , "" Oh , that team 's going to win . """	这 真是 令人 难以置信 ， 你 四处 看看 ， 你 说 ： “ 那个 小组会 赢 。 ”
You can just tell beforehand . And why is that ?	你 很 早就 知道 ， 为什么 呢 ？
Because they have special skills of facilitation .	因为 他们 有 特殊 的 简化 技巧
They manage the process , they understand the process .	他们 管理 流程 ， 他们 懂得 流程
And any team who manages and pays close attention to work will significantly improve the team 's performance .	总之 ， 任何 一个 小组 积极 管理 并 专注 于 工作 本身 的话 小组 的 表现 就 有 显著 的 提高
Specialized skills and facilitation skills are the combination that leads to strong success .	特殊 技能 以及 善于 使用 简便 的 手法 两者 的 结合 带来 了 成功
If you have 10 teams that typically perform , you 'll get maybe six or so that have standing structures .	如果 你 有 10 个队 参加 这个 活动 其中 大概 有 6 个队 可以 搭建 可以 直立 的 结构
And I tried something interesting .	我 做 了 一个 有趣 的 尝试
I thought , let 's up the ante , once .	我 想 ， 我们 不妨 来 赌 一次
So I offered a 10,000 dollar prize of software to the winning team .	所以 我 就 提供 了 价值 10 万美元 的 软件 给 得胜 的 小组
So what do you think happened to these design students ?	你 猜猜 那些 学 设计 的 学生 们 会 有 什么样 的 反应 ？
What was the result ?	结果 如何 ？
Here 's what happened : Not one team had a standing structure .	这 就是 结果 没有 一个 小组 完成 了 一个 站立 的 建筑
If anyone had built , say , a one inch structure , they would have taken home the prize .	哪怕 任何 一个 小组 完成 一个 一英寸 的 建筑 他们 就 可以 把 奖杯 捧 回去
So , is n't that interesting ? That high stakes have a strong impact .	所以 ， 很 有意思 的 是 高额 奖金 会 有 很大 的 影响 。
We did the exercise again with the same students .	之后 我们 在 同样 的 学生 中 又 重复 了 这个 活动
What do you think happened then ?	你 猜猜 结果 怎样 ？
So now they understand the value of prototyping .	这回 他们 知道 了 做样 版 模型 的 价值
So the same team went from being the very worst to being among the very best .	所以 最差 的 那个 小组 成为 了 最好 的 小组
They produced the tallest structures in the least amount of time .	他们 用 最少 的 时间 完成 了 最高 的 建筑
So there 's deep lessons for us about the nature of incentives and success .	这些 对 我们 都 有 很 深 的 教育 意义 揭示 了 奖励 和 成功 的 本质
So , you might ask : Why would anyone actually spend time writing a marshmallow challenge ?	所以 ， 你 也许 会 问 ： 怎么 会 有人 花 时间 写 这么 一个 棉花 糖 的 挑战
And the reason is , I help create digital tools and processes to help teams build cars and video games and visual effects .	原因 是 我 可以 用 电子工具 和 流程 来 帮助 人们 造 汽车 ， 电子游戏 和 模拟 视觉效果
And what the marshmallow challenge does is it helps them identify the hidden assumptions .	而 棉花 糖 的 挑战 教会 我们 识别 隐藏 着 的 一些 假设
Because , frankly , every project has its own marshmallow , does n't it ?	因为 ， 坦白说 每个 项目 都 有 它们 自己 的 棉花 糖
The challenge provides a shared experience , a common language , a common stance to build the right prototype .	这个 挑战 提供 了 可以 分享 的 经验 一种 共同 的 语言 处理 问题 的 通用 方法
of this so simple exercise .	就是 这个 简单 的 练习
And those of you who are interested may want to go to MarshmallowChallenge.com .	可以 给 我们 提供 的 有 价值 的 经验 你们 如果 有 兴趣 可以 去 marshmallowchallenge . com 网站
It 's a blog that you can look at how to build the marshmallows .	这是 一个 你 可以 阅读 的 博客 告诉 你 怎样 搭建 棉花 糖 建筑
There 's step - by - step instructions on this .	那里 有 具体 的 步骤 说明
There are crazy examples from around the world of how people tweak and adjust the system .	还有 来自 世界各地 的 稀奇古怪 的 例子 人们 怎样 调整 系统
There 's world records that are on this as well .	那里 有 世界 记录
And the fundamental lesson , I believe , is that design truly is a contact sport .	而 我 相信 ， 最 根本 的 教意 是 ： 设计 其实 是 一种 交流 运动
It demands that we bring all of our senses to the task , and that we apply the very best of our thinking , our feeling and our doing to the challenge that we have at hand .	它 要求 我们 把 我们 所有 的 神志 都 放到 任务 中 要求 我们 运用 最佳 的 思维 状态 我们 的 感知 我们 的 行动 来 迎接 我们 面对 的 挑战
"And sometimes , a little prototype of this experience is all that it takes to turn us from an "" uh - oh "" moment to a "" ta - da "" moment ."	而 有 的 时候 ， 一个 小小的 样板 模型 的 经验 会 帮助 我们 将 “ 糟 了 ” 的 那一刻 变成 了 “ ” 哈哈 ” 的 一刻
And that can make a big difference .	那 造成 的 结果 是 大 不同 的
Thank you very much .	谢谢你们
Let 's pretend right here we have a machine .	让 我们 设想 这里 有 一台 机器 ，
A big machine , a cool , TED - ish machine , and it 's a time machine .	它 是 一个 很大 的 ， 很酷 的 ， 很 TED 的 机器 ， 它 是 一个 时间机器 。
And everyone in this room has to get into it .	这里 每个 人 都 要 走进 这个 时间机器 。
And you can go backwards , you can go forwards ; you can not stay where you are .	你 可以 选择 返回 过去 或 走 到 未来 ， 就是 不能 停 在 当下 。
And I wonder what you 'd choose , because I 've been asking my friends this question a lot lately and they all want to go back .	我 在 想 你们 会 怎么 选 ， 近来 我 问 了 我 的 朋友 很 多次 这个 问题 ， 他们 的 回答 都 是 “ 回到 过去 ” 。
"I do n't know . They want to go back before there were automobiles or Twitter or "" American Idol . """	我 不 理解 。 他们 说 ， 要 回到 没有 汽车 、 没有 twitter 或 《 美国 偶像 》 的 年代 。
I do n't know .	我 真的 不 理解 。
I 'm convinced that there 's some sort of pull to nostalgia , to wishful thinking .	我 敢肯定 ， 这里 必然 是 有 一些 怀旧 的 情愫 或者 是 痴心妄想 。
And I understand that .	这 我 也 能 理解 。
I 'm not part of that crowd , I have to say .	但是 我 必须 承认 ， 我 跟 他们 不是 一伙 的 。
I do n't want to go back , and it 's not because I 'm adventurous .	我 不想 回到 过去 ， 不是 因为 我 喜欢 冒险 ，
It 's because possibilities on this planet , they do n't go back , they go forward .	而是 因为 这个 地球 上 的 可能性 ， 不是 走 到 过去 可以 获得 的 ， 你 要 走 到 未来 。
So I want to get in the machine , and I want to go forward .	也就是说 ， 我 想 走进 这个 机器 ， 走 到 未来 。
This is the greatest time there 's ever been on this planet by any measure that you wish to choose : health , wealth , mobility , opportunity , declining rates of disease ...	我们 这个 时代 是 最 美好 的 时代 ， 不管 你 用 何种 方式 来 衡量 ， 如 ： 健康 、 财富 、 流动性 、 机遇 、 患病率 不断 下降 。
There 's never been a time like this .	从来 没有 过 这么 好 的 时代 。
My great - grandparents died , all of them , by the time they were 60 .	我 的 曾 祖父母 在 60 岁 的 时候 就 死去 了 。
My grandparents pushed that number to 70 .	我 的 祖父母 70 多岁 就 死 了 。
My parents are closing in on 80 .	我 的 父母 过世 时 是 80 几岁 。
So there better be a nine at the beginning of my death number .	我 希望 我 死去 的 时候 是 在 一个 9 数字 开头 的 时候 。
But it 's not even about people like us , because this is a bigger deal than that .	但 这 不仅仅 是 关乎 我们 这些 人 的 事情 ， 因为 事实 比 我们 自身 大得多 。
A kid born in New Delhi today can expect to live as long as the richest man in the world did 100 years ago .	今天 在 新德里 出生 的 一个 小孩 可以 像 100 年前 世界 上 最富 的 人
Think about that , it 's an incredible fact .	一样 长寿命 。 大家 认真 想想 。 这 是 个 很 了不起 的 事实 啊 。
And why is it true ?	为什么 会 出现 这样 的 事实 呢 ？
Smallpox . Smallpox killed billions of people on this planet .	是因为 我们 消灭 了 天花 。 天花 曾 夺去 了 地球 上 数以亿计 的 人 的 生命 。
It reshaped the demography of the globe in a way that no war ever has .	它 重塑 了 地球 的 人口 布局 ， 这是 任何 战争 也 无法 相比 的 。
It 's gone . It 's vanished .	但 今天 它 已 被 彻底 消灭 了 。
We vanquished it . Puff .	是 人类 铲除 了 它 。
In the rich world , diseases that threatened millions of us just a generation ago no longer exist , hardly .	在 当今 的 富有 社会 里 仅仅 一代人 之前 还给 数百万 人 的 生命 带来 威胁 的 疾病 已经 几乎 不再 出现 了 。
Diphtheria , rubella , polio ...	白喉 , 德国 麻疹 ， 小儿麻痹症 都 几乎 不 存在 了 。
does anyone even know what those things are ?	你们 知道 这些 名字 是 什么 意思 吗 ？
Vaccines , modern medicine , our ability to feed billions of people , those are triumphs of the scientific method .	疫苗 和 现代医学 以及 人类 为 数百万 人 提供 食品 的 能力 ， 这些 都 是 科学 方法 的 胜利 。
And to my mind , the scientific method -- trying stuff out , seeing if it works , changing it when it does n't -- is one of the great accomplishments of humanity .	在我看来 ， 科学 方法 就是 不断 的 尝试 ， 检验 ， 改变 的 过程 。 它 本身 也 是 人类 最 伟大 的 功绩 之一 。
So that 's the good news .	所以 这些 都 是 好消息 。
Unfortunately , that 's all the good news because there are some other problems , and they 've been mentioned many times .	但 不幸 的 是 ， 好消息 就 这么 多 ， 因为 我们 还 遇到 了 其他 一些 难题 ， 也 被 提到 过 很 多次 。
And one of them is that despite all our accomplishments , a billion people go to bed hungry in this world every day .	其中 一个 就是 ， 虽然 我们 取得 了 巨大 的 进步 ， 但是 现在 世界 上 还有 10 亿人 吃不饱 肚子 ， 每天 ， 他们 都 在 忍受 饥饿 的 折磨 。
That number 's rising , and it 's rising really rapidly , and it 's disgraceful .	这一 数字 还 在 上升 ， 并且 上升 的 速度 很快 。 这是 足以 让 我们 丢脸 的 。
And not only that , we 've used our imagination to thoroughly trash this globe .	不仅如此 ， 人类 的 想象力 还给 地球 带来 了 巨大 的 垃圾 。
Potable water , arable land , rainforests , oil , gas : they 're going away , and they 're going away soon , and unless we innovate our way out of this mess , we 're going away too .	饮用水 、 可耕地 、 热带雨林 、 石油 、 天然气 ， 这些 资源 都 在 消失 ， 并且 消失 的 速度 也 很快 。 除非 我们 懂得 去 创新 ， 否则 我们 就 没有 任何 希望 了 。
So the question is : Can we do that ? And I think we can .	问题 是 ： 我们 做 得到 吗 ？ 我 想 我们 可以 做到 。
I think it 's clear that we can make food that will feed billions of people without raping the land that they live on .	我 认为 我们 可以 生产 出 足以 养活 数十亿 人 的 粮食 ， 而 不会 损害 他们 赖以生存 的 土地 。
I think we can power this world with energy that does n't also destroy it .	我 认为 我们 可以 找到 环境友好 的 能源 来 供给 世界 能量 。
I really do believe that , and , no , it ai n't wishful thinking .	我 确实 是 深信 这样 的 理论 的 ， 这 绝对 不是 臆想 。
But here 's the thing that keeps me up at night -- one of the things that keeps me up at night : We 've never needed progress in science more than we need it right now . Never .	但 我 总是 遇到 让 我 晚上 睡不着 觉 的 事情 。 这是 其中 一个 让 我 晚上 睡不着 的 事情 。 人类 历史 上 从来 没有 象 今天 这样 急需 科技 的 进步
And we 've also never been in a position to deploy it properly in the way that we can today .	而 历史 上 我们 也 从未有过 像 今天 这样 的 时机 ， 我们 可以 按照 我们 的 意愿 去 使用 这些 科技 。
We 're on the verge of amazing , amazing events in many fields , and yet I actually think we 'd have to go back hundreds , 300 years , before the Enlightenment , to find a time when we battled progress , when we fought about these things more vigorously , on more fronts , than we do now .	在 许多 领域 ， 我们 都 站 在 了 惊人 发现 的 时代 。 事实上 ， 我 认为 我们 需要 往回 看 ， 回到 300 年前 ， 回到 文艺复兴 之前 的 年代 ， 只有 在 那个 年代 ， 才 有人 要 抵抗 进步 ， 才 会 有人 比 我们 今天 更加 猛烈 的 去 反抗 科技 的 进步 。
People wrap themselves in their beliefs , and they do it so tightly that you ca n't set them free .	人们 总是 喜欢 把 自己 放在 自己 的 理念 框架 里 ， 他们 把 自己 包得 那么 死 ， 往往 无法 脱身 。
Not even the truth will set them free .	即使 是 听到 了 真理 也 不能 使 他们 产生 动摇 。
And , listen , everyone 's entitled to their opinion ; they 're even entitled to their opinion about progress .	听 着 ， 每个 人 都 可以 坚持 他 的 观点 ， 他们 甚至 可以 坚持 他们 关于 进步 的 观点 ，
But you know what you 're not entitled to ?	但 你 知道 你 不能 坚持 什么 吗 ？
You 're not entitled to your own facts . Sorry , you 're not .	你 不能 只 坚持 你 自己 所 知道 的 事实 。 真的 ， 你 不能 。
And this took me awhile to figure out .	我 也 是 花 了 一段时间 才 领悟 出来 的
About a decade ago , I wrote a story about vaccines for The New Yorker . A little story .	大约 十年 前 ， 我 给 《 纽约 客 》 写 了 一个 故事 一个 关于 疫苗 小 故事 。
And I was amazed to find opposition : opposition to what is , after all , the most effective public health measure in human history .	但 我 发现 竟然 有 那么 多人要 反对 我 他们 反对 的 是 人类 历史 上 最 有效 的 公共卫生 预防措施 。
I did n't know what to do , so I just did what I do : I wrote a story and I moved on .	我 真的 不知 该 怎么 做 ， 我 就 只 做 自己 该 做 的 。 故事 写 完 ， 我 就 做 别的 事 。
And soon after that , I wrote a story about genetically engineered food .	不久 之后 ， 我 写 了 一个 关于 转基因 食物 的 文章 。
Same thing , only bigger .	又 是 收到 了 大量 的 反对 ， 声浪 大于 上 一次 。
People were going crazy .	人们 简直 是 发疯 了 。
"So I wrote a story about that too , and I could n't understand why people thought this was "" Frankenfoods , "" why they thought moving molecules around in a specific , rather than a haphazard way , was trespassing on nature 's ground ."	于是 我 也 就此 写 了 一个 文章 ， 我 真的 不能 理解 为何 人们 会 把 这 理解 为 “ 恶魔 食物 ” ， 我 不 理解 ， 为何 人们 会 认为 按照 特定 的 方式 而 非 任意 的 方式 ， 来 搬运 生物 分子 是 在 玩弄 自然 。
But , you know , I do what I do . I wrote the story , I moved on .	不过 我 还是 只 做 我 该 做 的 。 故事 写 完后 ， 我 就 不管 它 了 。
I mean , I 'm a journalist .	我 是 个 记者 ，
We type , we file , we go to dinner . It 's fine .	我们 的 工作 就是 写文章 ， 发表 ， 吃饭 ， 这 就是 我们 的 生活 。
But these stories bothered me , and I could n't figure out why , and eventually I did .	但是 这些 见闻 还是 让 我 心里 感到 不 舒服 ， 我 也 不 知道 是 什么 原因 ， 直到 后来 我 才 知道 。
And that 's because those fanatics that were driving me crazy were n't actually fanatics at all .	那些 曾经 把 我 逼 疯 的 狂热 分子 事实上 并非 狂热 分子
They were thoughtful people , educated people , decent people .	他们 都 是 有 想法 的 人 ， 受过 良好 教育 的 人 ， 正直 的 公民 。
They were exactly like the people in this room .	他们 就 像 这个 房间 里 的 人们 。
And it just disturbed me so much .	这 确实 让 我 十分 头疼 ，
But then I thought , you know , let 's be honest .	后来 我 想 ， 说实话 ：
We 're at a point in this world where we do n't have the same relationship to progress that we used to .	我们 今天 的 时代 对于 进步 的 关系 已经 不同于 往日 了 。
We talk about it ambivalently .	我们 现在 是 以 一种 很 疑惑 的 眼光 来 看待 进步 。
"We talk about it in ironic terms with little quotes around it : "" progress . """	我们 会以 讽刺 的 口吻 来 谈论 进步 并且 会 加上 引号 ： “ 进步 ” 。
Okay , there are reasons for that , and I think we know what those reasons are .	我 想 是 有 原因 的 ， 我们 也 知道 是 什么 原因 。
We 've lost faith in institutions , in authority , and sometimes in science itself , and there 's no reason we should n't have .	我们 对于 民间 机构 ， 对 政府 ， 有时 甚至 是 对 科学 ， 已经 失去 了 信任 ， 也许 我们 确实 有 不 信任 的 理由 。
You can just say a few names and people will understand .	讲 出 几个 名字 你 就 知道 是 什么 原因 了 。
Chernobyl , Bhopal , the Challenger , Vioxx , weapons of mass destruction , hanging chads .	切尔诺贝利 ， 博帕尔 ， 挑战者 号 ， 还有 Vioxx 抗 关节炎 药 , 大规模 杀伤性 武器 ， 半 打出 的 选票 。
You know , you can choose your list . There are questions and problems with the people we used to believe were always right , so be skeptical .	我 想 大家 可以 在 自己 心中 把 这样 一个 清单 列出来 。 我们 过去 完全 信任 的 永远 是 对 的 ， 现在 都 出 问题 了 。 所以 大家 还是 应当 要 有 一点 怀疑 的 态度 。
Ask questions , demand proof , demand evidence .	要 问 几个 问题 ， 要 索求 证明 和 证据 。
Do n't take anything for granted .	凡事 千万 不能 信以为真 。
But here 's the thing : When you get proof , you need to accept the proof , and we 're not that good at doing that .	但 有 一点 需要 注意 ， 当 你 获得 证据 的 时候 ， 你 需要 接受 那样 的 证据 ， 但 我们 并 不 善于 这么 做 。
And the reason that I can say that is because we 're now in an epidemic of fear like one I 've never seen and hope never to see again .	原因 ， 我 认为 是 我们 现在 都 得 了 恐惧 的 传染病 ， 这样 一种 传染病 之 广度 和 深度 是 我 从未 经历 的 ， 更 希望 以后 不会 再次出现 。
About 12 years ago , there was a story published , a horrible story , that linked the epidemic of autism to the measles , mumps and rubella vaccine shot .	12 年前 ， 媒体 暴光 了 一则 消息 ， 那 是 一个 非常 可怕 的 消息 ， 它 将 自闭症 与 接受 麻疹 、 腮腺炎 和 风疹 疫苗 注射 关联 在 一起 。
Very scary .	确实 很 可怕 。
Tons of studies were done to see if this was true .	于是 有 大量 的 研究 围绕 这一 事件 而 展开 。
Tons of studies should have been done ; it 's a serious issue .	确实 有 必要 做 这些 研究 ， 因为 那 确实 是 一个 严重 的 事件 。
The data came back .	最后 数据 出来 了 。
The data came back from the United States , from England , from Sweden , from Canada , and it was all the same : no correlation , no connection , none at all .	来自 美国 、 英国 瑞典 、 加拿大 的 数据 验证 了 同样 的 结论 ， 即 自闭症 和 疫苗 二者之间 没有 关联 ， 没有 任何 联系 ， 根本 没有 联系 。
It does n't matter . It does n't matter because we believe anecdotes , we believe what we see , what we think we see , what makes us feel real .	但 这个 结果 对于 大众 而言 没有 太 大 意义 。 因为 我们 喜欢 听 小 故事 ， 我们 会 相信 我们 眼睛 看到 的 ， 相信 我们 内心 认为 我们 看到 的 相信 那些 让 我们 觉得 真实 的 事情 。
We do n't believe a bunch of documents from a government official giving us data , and I do understand that , I think we all do .	但 就是 不 相信 一堆 的 化验 文件 ， 不 相信 来自 政府部门 的 数据 ， 我 也 能 理解 这 一点 ， 我 想 我们 所有人 都 有 这样 的 心理 。
But you know what ?	但 后果 如何 呢 ？
The result of that has been disastrous .	后果 令人 不堪设想 ，
Disastrous because here 's a fact : The United States is one of the only countries in the world where the vaccine rate for measles is going down .	请 听 这个 事实 ： 美国 是 世界 上 唯一 一个 麻疹 接种 比例 在 下降 的 国家 。
That is disgraceful , and we should be ashamed of ourselves .	这 足以 让 我们 感到 羞辱 ， 我们 应当 为此 感到 惭愧 。
It 's horrible .	这 是 很 可怕 的 事情 。
What kind of a thing happened that we could do that ?	到底 是因为 什么 才 使得 这样 的 事情 发生 ？
Now , I understand it . I do understand it .	现在 我 明白 了 。 真的 明白 了 。
Because , did anyone have measles here ?	请问 这里 有人 得 过 麻疹 吗 ？
Has one person in this audience ever seen someone die of measles ?	你们 当中 有人 看到 别人 因为 患上 了 麻疹 而 死亡 吗 ？
Does n't happen very much .	不 多 、 不 多 。
Does n't happen in this country at all , but it happened 160,000 times in the world last year .	事实上 它 也 不会 发生 在 这个 国家 ， 但是 ， 过去 一年 里 ， 有 16 万人 因为 患有 麻疹 而 死去 。
That 's a lot of death of measles -- 20 an hour .	这个 数字 是 巨大 的 ， 基本 是 每个 小时 有 20 人 因此 而 死去 。
"But since it did n't happen here , we can put it out of our minds , and people like Jenny McCarthy can go around preaching messages of fear and illiteracy from platforms like "" Oprah "" and "" Larry King Live . """	但是 因为 它 不是 发生 在 我们 身边 ， 我们 可以 不管 这 事情 ， 像 Jenny McCarthy 那样 的 人 则 依然 能够 在 奥普拉 和 拉里 金 的 节目 上 传播 他们 的 畏惧 和 无知 信息 。
And they can do it because they do n't link causation and correlation .	他们 之所以 这么 做 是因为 他们 没有 把 原因 与 关联 放在 一起 看 。
They do n't understand that these things seem the same , but they 're almost never the same .	他们 也 不 知道 ， 那些 看上去 一样 的 东西 事实上 从来 都 不是 一样 的 。
And it 's something we need to learn , and we need to learn it really soon .	我们 需要 从中 汲取 经验教训 ， 并且 越早 越 好 。
This guy was a hero , Jonas Salk .	这位 叫 Jonas Salk 的 男士 是 一个 英雄 。
He took one of the worst scourges of mankind away from us .	因为 他 发明 了 小儿麻痹症 的 疫苗 使得 人们 避免 了 这 最 严重 的 灾难 。
No fear , no agony . Polio -- puff , gone .	现在 人们 不 需要 去 畏惧 患上 这一 疾病 了 ， 也 不会 有 患病 带来 的 痛楚 ， 小儿麻痹症 消失 了 。
That guy in the middle , not so much .	中间 那个 男人 就 不是 那么 风光 了 。
His name is Paul Offit .	他 叫 Paul Offit 。
He just developed a rotavirus vaccine with a bunch of other people .	他 与 其他 几位 研究者 一道 发明 了 轮状病毒 疫苗 。
It 'll save the lives of 400 to 500,000 kids in the developing world every year .	这一 疫苗 每 一年 可以 拯救 发展中国家 4 亿 50 万 孩子 的 生命 。
Pretty good , right ?	应当 是 好事 ， 不是 吗 ？
Well , it 's good , except that Paul goes around talking about vaccines and says how valuable they are and that people ought to just stop the whining .	确实 是 很 好 。 这是 Paul 会 四处 跟 人们 讲 这 一 疫苗 ， 说 它们 有 多 好 ， 并称 人们 从此 可以 告别 苦楚 。
And he actually says it that way .	他 确实 是 这么 说 的 。
So , Paul 's a terrorist .	因此 ， 我们 把 Paul 当成 是 恐怖主义 分子 。
When Paul speaks in a public hearing , he ca n't testify without armed guards .	当 Paul 要 公开 作证 的 时候 ， 他 身边 必须 要 有 武装 保安 。
He gets called at home because people like to tell him that they remember where his kids go to school .	他 在 家里 会 接到 恐吓 电话 因为 人们 会 跟 他 说 他们 知道 他 孩子 在 哪里 上学 。
And why ? Because Paul made a vaccine .	为什么 ？ 因为 Paul 发明 了 一种 疫苗 。
I do n't need to say this , but vaccines are essential .	我本 不 需要 讲 这个 的 ， 但 疫苗 确实 是 极其重要 的 。
You take them away , disease comes back , horrible diseases . And that 's happening .	一旦 停止 疫苗 注射 ， 疾病 又 会 卷土重来 ， 并且 是 非常 可怕 的 疾病 ， 这样 的 事情 正在 发生 。
We have measles in this country now .	现在 美国 也 出现 麻疹 了 。
And it 's getting worse , and pretty soon kids are going to die of it again because it 's just a numbers game .	并且 情况 变得 越来越 糟糕 ， 不久 ， 就 会 有 孩子 因为 患上 这个 病 而 死 ， 这 只是 一个 数字 问题 。
And they 're not just going to die of measles .	不仅仅 是 麻疹 呢 。
